recommended,prediction
0,0.14919634
0,0.31974652
0,0.26018173
0,0.09688414
0,0.1480449
0,0.35764056
0,0.42242837
0,0.12521803
0,0.20113203
0,0.39491308
0,0.32013264
0,0.411125
0,0.30571678
0,0.29807106
0,0.34911472
0,0.118841805
0,0.21953233
0,0.08076882
0,0.48999658
0,0.025717374
0,0.04114905
0,0.02367111
0,0.21153785
0,0.3312174
0,0.120152205
0,0.11710504
0,0.29436907
0,0.24751765
0,0.108483784
0,0.1559422
0,0.13570091
0,0.32150632
0,0.27183995
0,0.24411991
0,0.20081338
0,0.27452374
0,0.17219685
0,0.06358908
0,0.19036567
0,0.109462224
0,0.034810986
0,0.19455977
0,0.15818778
0,0.22727779
0,0.18978114
0,0.05833123
0,0.0055283783
0,0.17204952
0,0.043667916
0,-0.037655693
0,0.12771982
0,0.07570705
0,0.0023711307
0,0.17386286
0,0.08787742
0,0.13592695
0,0.1067933
0,0.05392202
0,0.16274804
0,0.065648116
0,0.13988118
0,0.15449585
0,0.04457046
0,0.11875943
0,0.09879553
0,0.25772744
0,0.15116744
0,0.12325849
0,0.06319829
0,0.051638402
0,0.05432391
0,0.13537547
0,0.15001427
0,0.17042086
0,0.10427093
0,0.10425137
0,0.0060003893
0,0.0021860828
0,0.0888362
0,0.03699485
0,0.5856094
0,0.25928834
0,0.49904042
0,0.25214747
0,0.49686703
0,0.5821688
0,0.38226002
0,0.32551637
0,0.41635364
0,0.3153313
0,0.20788698
0,0.45502126
0,0.26071027
0,0.1505446
0,0.1101723
0,0.12368709
0,0.27870968
0,0.4894353
0,0.5948958
0,0.29839256
0,0.3409978
0,0.28175265
0,0.2997488
0,0.28762442
0,0.29076076
0,0.40102407
0,0.25281626
0,0.38903582
0,0.27913702
0,0.3469481
0,0.3930674
0,0.4600179
0,0.21702236
0,0.24874829
0,0.26482248
0,0.17967771
0,0.20110722
0,0.36212698
0,0.44299302
0,0.09485227
0,0.20744279
0,0.35975644
0,0.45550662
0,0.2563422
0,0.36863157
0,0.15931392
0,0.30485648
0,0.23852608
0,0.22492999
0,0.40329424
0,0.41508803
0,0.3797798
0,0.35418916
0,0.2598706
0,0.23666765
0,0.09062064
0,0.16436012
0,0.078132324
0,0.16183305
0,0.1397523
0,0.32431105
0,0.194121
0,0.45254725
0,0.28328395
0,0.23735575
0,0.121488474
0,0.06652506
0,0.22176836
0,0.3440482
0,0.2690472
0,0.35692683
0,0.19567303
0,0.16498595
0,0.26477957
0,0.2714225
0,0.14864653
0,0.18328135
0,0.35219365
0,0.25722575
0,0.21869005
0,0.10786011
0,0.34188145
0,0.24653451
0,0.36160356
0,0.43779403
0,0.20538804
0,0.28122684
0,0.31075314
0,0.25272122
0,0.04174436
0,0.38483006
0,0.028937211
0,0.21769743
0,0.22703247
0,0.21498848
0,0.12866746
0,0.35638377
0,0.20030703
0,0.4892196
0,0.19263819
0,0.22808377
0,0.24494453
0,0.54591614
0,0.07657988
0,0.11575749
0,0.09355295
0,0.1634064
0,0.12828197
0,0.32693297
0,0.4281328
0,0.10226388
0,0.03318279
0,0.17374296
0,0.34761894
0,0.13633075
0,0.27716058
0,0.068835765
0,0.20986676
0,0.41510165
0,0.2842766
0,0.3290943
0,0.40115136
0,0.33036664
0,0.41185963
0,0.16584875
0,0.24269019
0,0.28026193
0,0.20323962
0,0.1845635
0,0.1112303
0,0.3356096
0,0.22507438
0,0.26364833
0,0.13328502
0,0.22426018
0,0.20975104
0,0.13852717
0,0.12334648
0,0.16228035
0,0.41153514
0,0.20799543
0,0.06435238
0,0.1559355
0,0.242471
0,0.1167775
0,0.13074708
0,0.150136
0,0.21857569
0,0.22172195
0,0.0036567235
0,0.28111416
0,0.3351921
0,0.1327426
0,0.08722459
0,0.27854496
0,0.3766286
0,0.27433896
0,0.1775165
0,0.08146377
0,0.252579
0,0.2373194
0,0.23871341
0,0.06540973
0,0.042702504
0,0.29943785
0,0.15947923
0,0.09140936
0,0.11972593
0,0.48064807
0,0.21166556
0,0.29906112
0,0.14617993
0,0.16783985
0,0.3533817
0,0.351246
0,0.39987153
0,0.12773168
0,0.29086682
0,0.28042206
0,0.30849418
0,0.1926496
0,0.32146418
0,0.28265026
0,0.2582657
0,0.20819056
0,0.29811466
0,0.27760178
0,0.46953467
0,0.28292015
0,0.32325688
0,0.28521854
0,0.11767575
0,0.04596525
0,0.2623488
0,0.0693756
0,0.16422133
0,0.18458542
0,0.11738458
0,0.13424954
0,0.35356957
0,0.25009465
0,0.14479296
0,0.24550407
0,0.19188984
0,0.1844421
0,0.35047132
0,0.032684993
0,0.22087544
0,0.45872885
0,0.29404587
0,0.17569849
0,0.31729043
0,0.31344467
0,0.2568659
0,0.32519782
0,0.16630973
0,0.14875174
0,0.17124823
0,0.22671485
0,0.07317816
0,0.1684128
0,0.17449693
0,0.1746878
0,0.10695263
0,0.23966193
0,0.17913735
0,0.35773274
0,0.2662805
0,0.24311528
0,0.13094154
0,0.16236475
0,0.27286315
0,0.30354595
0,0.21724842
0,0.19740905
0,0.12177791
0,0.054152302
0,0.20318271
0,0.2107696
0,0.21769196
0,0.5749162
0,0.47844148
0,0.40557206
0,0.38031566
0,0.26055205
0,0.40042767
0,0.4309019
0,0.47893822
0,0.17999901
0,0.35301456
0,0.22212106
0,0.2517566
0,0.23038922
0,0.06086851
0,0.4343452
0,0.22244106
0,0.37114343
0,0.38963938
0,0.23620626
0,0.3315622
0,0.25546095
0,0.28866208
0,0.35711953
0,0.29676744
0,0.3792812
0,0.44851348
0,0.29966754
0,0.27027616
0,0.31964028
0,0.27089265
0,0.12346832
0,0.23193052
0,0.26373187
0,0.28075272
0,0.3525882
0,0.12092414
0,0.29659355
0,0.073145725
0,0.16478938
0,0.3251971
0,0.15745772
0,0.27917513
0,0.3598915
0,0.23062393
0,0.29110163
0,0.11034552
0,0.17166653
0,0.27414578
0,0.27668485
0,0.14431776
0,0.20271595
0,0.21661744
0,0.285039
0,0.16305193
0,0.19350328
0,0.24832416
0,0.27117974
0,0.14841375
0,0.19315974
0,0.1457135
0,0.032034595
0,0.2743737
0,0.232476
0,0.27489224
0,0.13053639
0,0.140065
0,0.31468526
0,0.4014638
0,0.31593347
0,0.13543662
0,0.33686063
0,0.2261692
0,0.16362447
0,0.2395426
0,0.19213063
0,0.15646139
0,0.16135433
0,0.2105087
0,0.2691544
0,0.15047252
0,0.24148448
0,0.22280103
0,0.16872242
0,0.40643528
0,0.3462997
0,0.32716778
0,0.23532644
0,0.18606144
0,0.37252074
0,0.20934437
0,0.22120526
0,0.31002226
0,0.24641144
0,0.24389869
0,0.36272824
0,0.13317439
0,0.18336153
0,0.09424852
0,0.2022842
0,0.03610834
0,0.0558147
0,0.023706924
0,0.17546313
0,0.09309916
0,0.06599167
0,0.35669705
0,0.33906022
0,0.2964352
0,0.14353235
0,0.25961545
0,0.23590715
0,0.16949932
0,0.16235617
0,0.09070952
0,0.13286778
0,0.22054315
0,0.029173004
0,0.22497608
0,0.24402778
0,0.08813224
0,0.26190406
0,0.23197907
0,-1.0808649E-4
0,0.011619806
0,0.35654694
0,0.07266151
0,0.29467794
0,0.20560864
0,0.26908156
0,0.32272303
0,0.3333663
0,0.14342695
0,0.37138835
0,0.20179607
0,0.3238745
0,0.24924634
0,0.30741346
0,0.3721792
0,0.12874748
0,0.20084432
0,0.21838619
0,0.23922676
0,0.27491257
0,0.17902783
0,0.22713834
0,0.24817875
0,0.14089763
0,0.3520363
0,0.11042063
0,0.12771218
0,0.22242458
0,0.30391762
0,0.23540053
0,0.24479334
0,0.38518345
0,0.21644258
0,0.2715831
0,0.16931713
0,0.15508188
0,0.18510094
0,0.2048577
0,0.14086822
0,0.75915295
0,0.06569364
0,0.14118867
0,0.06920961
0,0.69732016
0,0.47765833
0,0.10124486
0,0.9253361
0,0.057862215
0,0.7774922
0,0.19668277
0,0.5235881
0,0.7098392
0,0.13619938
0,0.6830325
0,0.07663717
0,0.13674974
0,0.10186885
0,0.6975655
0,0.040778976
0,0.08990664
0,0.5042484
0,0.7168608
0,0.67696726
0,0.005635408
0,0.67495275
0,0.075204246
0,0.07740989
0,0.14270113
0,0.6772237
0,0.5285614
0,0.12344677
0,0.46778628
0,0.8663885
0,0.6079293
0,0.54924124
0,0.07258994
0,0.6231883
0,0.26879174
0,0.5477568
0,0.54255384
0,0.026590986
0,0.060172066
0,0.6947844
0,0.06976529
0,0.09177662
0,0.78260404
0,0.6248506
0,0.6055516
0,0.06245349
0,0.035182536
0,0.4076751
0,0.049315665
0,0.3904995
0,0.38971218
0,0.41187313
0,0.6894011
0,0.60443336
0,0.046419475
0,0.35488448
0,0.455002
0,-0.0010454097
0,0.45864373
0,0.17121981
0,0.9147152
0,0.70555186
0,0.63141763
0,0.72256786
0,0.31936306
0,0.54500824
0,0.080228984
0,0.041490335
0,0.54408896
0,0.4050964
0,0.4306225
0,0.0595463
0,0.6252698
0,0.005416596
0,0.4215533
0,0.056885052
0,0.87515205
0,0.028932096
0,0.3050522
0,0.03964665
0,0.03389191
0,0.23746209
0,0.32226062
0,0.28455883
0,0.12042557
0,0.39480898
0,0.4803194
0,-7.024517E-4
0,0.030229475
0,0.8101808
0,0.6882076
0,0.05162778
0,0.43863434
0,0.04652549
0,0.019605879
0,0.020091003
0,0.5145821
0,0.009216428
0,0.38056934
0,-0.0028175921
0,-0.028240385
0,0.047628812
0,0.013202923
0,0.39726663
0,0.054029647
0,0.04086056
0,0.042715844
0,0.05372011
0,0.005798626
0,0.15671282
0,0.17997015
0,0.0018471541
0,0.17201574
0,0.050088067
0,0.14350437
0,0.20776205
0,0.17760766
0,0.11040014
0,0.13615164
0,0.1347358
0,0.15895371
0,0.14494973
0,0.09082673
0,0.027415264
0,0.08730285
0,0.07501568
0,0.096836135
0,0.057444006
0,0.15220626
0,0.13793452
0,0.084641665
0,0.096065186
0,0.12243812
0,0.07848568
0,0.15650906
0,0.07785709
0,0.14227393
0,-0.19905609
0,0.12988496
0,0.10062364
0,0.07834566
0,0.09591569
0,0.070990704
0,0.10073897
0,0.07562766
0,0.10630517
0,0.03567186
0,0.0696668
0,0.050784905
0,0.15075567
0,0.078601524
0,0.08977183
0,0.090193264
0,0.1424894
0,0.041478302
0,0.12205007
0,0.093244016
0,0.07549848
0,0.09923115
0,0.07372622
0,0.12341509
0,0.028853815
0,0.07672492
0,0.09820321
0,0.06630933
0,0.0885648
0,0.05414028
0,0.12685351
0,-0.101579085
0,0.18936777
0,0.13708618
0,0.09644872
0,0.12972718
0,0.119162485
0,0.14857078
0,0.12049973
0,0.096039325
0,0.122073196
0,0.13273992
0,-0.09521875
0,0.11847304
0,0.02936809
0,0.10096026
0,-0.15599899
0,0.08128122
0,-0.12557918
0,0.089993164
0,-0.106157236
0,0.09272412
0,0.12830943
0,0.058547623
0,0.14687791
0,0.036651537
0,0.11834013
0,-0.08960517
0,0.067744136
0,0.13438392
0,0.1464223
0,0.0640417
0,0.052422523
0,0.06767487
0,0.021516379
0,0.21582016
0,0.098419525
0,0.010814176
0,0.0970769
0,0.017339433
0,0.15193714
0,0.077651024
0,0.06695763
0,0.086453944
0,0.061715968
0,0.08401631
0,0.033915374
0,-0.07003588
1,0.38268995
1,0.15376267
1,0.32726178
1,0.24993986
1,0.29005843
1,0.24864487
1,0.18467022
1,0.16116154
1,0.12978962
1,0.18761961
1,0.14714213
1,0.24583781
1,0.24799974
1,0.1283738
1,0.20826845
1,0.0940259
1,0.093815185
1,0.087320834
1,0.29407912
1,0.2815592
1,-0.024425205
1,0.029419651
1,-0.028415138
1,0.22899164
1,0.037206337
1,0.16301535
1,0.25950697
1,0.22730877
1,0.05757711
1,0.15555187
1,0.27871668
1,0.11685061
1,0.22756998
1,0.1032238
1,0.17715098
1,0.24017458
1,0.1711313
1,-0.008497734
1,0.13046601
1,0.21587835
1,0.07522453
1,0.102627486
1,0.055991534
1,0.20210813
1,-0.046435516
1,0.16105475
1,-0.033202793
1,0.09387588
1,0.05543873
1,0.17233562
1,0.13008259
1,0.22338861
1,0.1934766
1,0.09005904
1,0.101861216
1,0.08831986
1,0.07051382
1,0.189719
1,-0.05825779
1,0.17303683
1,0.20061725
1,0.13954385
1,0.084692605
1,0.20359267
1,0.17147264
1,0.06512552
1,0.1876124
1,0.1281258
1,0.1313547
1,0.08469683
1,0.15788642
1,0.12903921
1,0.15367284
1,0.13458152
1,0.13876468
1,0.10555452
1,0.026124852
1,0.1278332
1,-0.01675684
1,0.10105943
1,0.14654933
1,0.16840808
1,0.1869137
1,0.17429638
1,0.10794323
1,0.15327592
1,0.11730552
1,0.13440475
1,0.20377189
1,0.16004856
1,0.122191
1,0.021843802
1,0.023278443
1,0.21868144
1,0.12493404
1,0.109846525
1,0.19913797
1,0.13777602
1,0.107724085
1,0.10084512
1,0.18618311
1,0.09068389
1,0.018118534
1,0.095574245
1,0.07443211
1,0.16452125
1,0.14556895
1,0.120284244
1,0.116761334
1,0.14751564
1,0.121979915
1,0.15429632
1,0.11984405
1,0.22053185
1,0.10656047
1,0.096636385
1,0.059333477
1,0.15655023
1,0.14917046
1,0.045303706
1,0.15269935
1,0.18817851
1,0.12217177
1,0.14398178
1,0.1200464
1,0.15456437
1,0.018101782
1,0.10083302
1,0.09224788
1,0.09256847
1,0.14168514
1,0.19512941
1,0.120935336
1,-0.11474604
1,0.20000936
1,0.092249915
1,0.15888895
1,0.096380554
1,0.119914725
1,0.116611965
1,0.08009099
1,0.1615324
1,0.15097532
1,0.049325615
1,0.13426921
1,0.054908477
1,0.0028592362
1,0.105677985
1,0.103747435
1,0.16015239
1,0.13374738
1,0.18186837
1,0.16208354
1,0.09892733
1,0.10917104
1,0.088235214
1,0.087678775
1,0.07581048
1,0.03759912
1,0.16073467
1,0.13798247
1,0.0936718
1,0.1404506
1,0.11208998
1,0.052618142
1,-0.0065953615
1,0.1938408
1,0.14048205
1,0.17323224
1,0.1496107
1,0.1617611
1,0.12978095
1,0.08027451
1,-0.0014575267
1,0.08793207
1,0.07207602
1,0.08252592
1,0.13775557
1,0.12209837
1,0.12140498
1,0.092012346
1,0.15392403
1,0.010720331
1,0.08285109
1,0.15562135
1,0.10258643
1,0.12292748
1,0.04480298
1,0.06781123
1,-0.0097724125
1,0.12748535
1,0.10663897
1,0.063628614
1,0.12362779
1,0.1736503
1,0.09490147
1,0.13420196
1,0.100503445
1,0.06802965
1,0.05354662
1,0.1348803
1,0.09104461
1,0.113686204
1,0.1193289
1,-0.070412114
1,0.10029561
1,0.1490399
1,0.1636075
1,0.14606602
1,0.07721689
1,0.15171891
1,0.047679123
1,0.12827675
1,0.11030589
1,0.036698066
1,0.12013277
1,0.11481408
1,0.13484043
1,0.13460223
1,0.08486199
1,0.08523669
1,0.13255289
1,0.008905213
1,0.093603574
1,0.102110185
1,0.065140456
1,0.14775375
1,0.1372122
1,0.12078218
1,0.07522597
1,-0.017429698
1,0.11148145
1,0.17057793
1,0.10689288
1,0.124496326
1,0.09661847
1,0.14144206
1,0.16189407
1,0.012359663
1,0.091780685
1,0.15794961
1,0.071356714
1,0.12381912
1,0.1647982
1,0.03468247
1,0.0057390607
1,0.023791164
1,0.07693768
1,0.13192552
1,0.0626393
1,0.02927398
1,0.10538075
1,0.10037216
1,0.008630707
1,0.07630105
1,0.016116994
1,0.11553897
1,0.14666735
1,0.13791858
1,-0.033415508
1,0.14529745
1,0.10146157
1,0.10166471
1,0.13584115
1,-0.044303034
1,-0.025750203
1,0.1654907
1,0.09999444
1,0.0978883
1,0.093081854
1,0.13304478
1,0.12803543
1,0.15422106
1,0.07016777
1,0.12197068
1,0.14339316
1,0.10070995
1,0.12169749
1,0.13551751
1,0.14575289
1,0.12192631
1,0.08696602
1,0.129369
1,0.18498024
1,-0.072427645
1,0.14061177
1,0.12772629
1,-0.00476351
1,0.14573365
1,0.0
1,0.007864423
1,0.14356169
1,0.15125996
1,0.08229838
1,0.010104649
1,-0.023995882
1,0.11284474
1,0.098429054
1,0.11111538
1,0.09768183
1,0.03687748
1,0.03785749
1,-0.056015767
1,0.04293646
1,-8.976065E-5
1,0.13824935
1,0.12954733
1,0.11981926
1,0.10761035
1,0.12678024
1,-0.09823338
1,0.105774134
1,0.14192113
1,-0.021147974
1,0.09515813
1,0.11272316
1,0.16420324
1,-0.088802285
1,0.04098288
1,0.08618373
1,0.060104556
1,-0.023342418
1,0.06732269
1,0.09773249
1,0.07777998
1,0.069848076
1,0.18941075
1,0.12515947
1,0.06211074
1,0.10713238
1,0.10577362
1,0.09102574
1,0.06074209
1,0.17673887
1,0.13617559
1,-0.04703733
1,0.008695625
1,0.10214102
1,0.044473268
1,0.13019595
1,0.070363626
1,0.086737275
1,0.11418761
1,0.09625664
1,0.090907775
1,0.1037262
1,0.115035996
1,0.10456079
1,0.09406822
1,0.07120968
1,-0.02875643
1,0.11704412
1,0.104054116
1,0.0898348
1,0.1046058
1,0.060524687
1,0.06821661
1,0.034044623
1,0.07184795
1,-0.09587749
1,0.086714685
1,0.06577534
1,0.09534772
1,0.031574726
1,0.046672404
1,0.102622546
1,0.041380905
1,0.08572595
1,0.052158266
1,0.11475913
1,0.096554816
1,0.05999347
1,0.051024765
1,0.005683876
1,0.116574034
1,0.09083391
1,0.09309055
1,0.1295536
1,0.04531807
1,0.079167165
1,0.11106317
1,0.070979305
1,-0.07627227
1,0.051536795
1,0.08235784
1,0.06074064
1,-0.043581363
1,0.03355346
1,0.0037983542
1,0.11449544
1,0.092336126
1,0.054778248
1,0.111826465
1,0.0546052
1,0.14321636
1,0.11703773
1,0.1532364
1,0.08773345
1,-0.06476726
1,0.1187724
1,-0.013644042
1,0.084827624
1,0.13102353
1,0.08030345
1,0.124441154
1,0.08639536
1,0.084155954
1,0.120647885
1,0.094179496
1,0.13694555
1,0.1094135
1,0.05776311
1,0.09186866
1,0.070629254
1,0.14494675
1,0.14680822
1,0.096320674
1,0.04967529
1,0.05349301
1,0.097429916
1,0.09646095
1,0.076548
1,0.12605785
1,0.0933899
1,0.07192986
1,0.121485636
1,0.08260614
1,0.035647575
1,0.12682056
1,0.12820148
1,0.083648674
1,0.006658194
1,0.081485696
1,0.15828715
1,-0.052730147
1,0.090672195
1,0.065043315
1,0.054481745
1,0.099302925
1,0.04444784
1,0.011096355
1,0.10364343
1,0.10900731
1,0.08948409
1,0.026141604
1,0.090049215
1,0.07561917
1,0.06135202
1,0.093517154
1,0.08878857
1,0.07434749
1,-0.0018158583
1,0.08884429
1,0.17918704
1,0.09595725
1,0.12091723
1,0.06065893
1,0.16809721
1,0.085963614
1,0.13248996
1,0.075708024
1,0.13138795
1,-0.0028673443
1,-0.07464825
1,0.12075122
1,0.09685926
1,0.06487041
1,0.15709546
1,0.022227969
1,0.07679696
1,-0.025371667
1,0.060593102
1,0.09560283
1,0.004374755
1,0.07751017
1,0.11970682
1,-0.036110178
1,0.098947935
1,0.07655676
1,0.04471421
1,0.10514876
1,0.11863242
1,0.06654803
1,0.07216887
1,0.06850446
1,-0.06573082
1,0.035891652
1,-0.03251034
1,-0.028554076
1,0.108632006
1,0.14906925
1,-0.032771897
1,0.04090117
1,0.12740307
1,0.09216908
1,0.07873009
1,0.10682186
1,0.051482026
1,0.09540332
1,-0.1439149
1,-0.02811596
1,0.10677689
1,0.063384876
1,-0.024769906
1,0.047528557
1,0.10384593
1,0.09666545
1,0.12445076
1,0.11416294
1,0.049985904
1,0.051610522
1,0.08017008
1,0.077550456
1,0.17525631
1,0.14616548
1,0.07699004
1,0.099047124
1,0.081786446
1,0.12983118
1,-0.14481375
1,0.029646471
1,0.10986443
1,0.110550925
1,0.07526365
1,0.019356469
1,0.10129152
1,0.11238678
1,0.07262501
1,0.14062716
1,0.08439293
1,0.045586646
1,-0.06950589
1,0.008478803
1,0.05502259
1,0.08229394
1,0.08830388
1,0.0026410988
1,0.07691167
1,0.039057747
1,0.16703886
1,0.013376326
1,0.08799052
1,0.027785333
1,0.05058986
1,0.10617535
1,0.058914293
1,0.13098338
1,0.09023857
1,0.08832445
1,0.107744776
1,0.02729358
1,-0.037112545
1,0.048232723
1,0.13199407
1,0.007959059
1,0.016287608
1,0.083607376
1,0.001955344
1,0.0913597
1,-0.053618528
1,0.123248786
1,-0.06150596
1,0.1017207
1,0.0036941792
1,0.016516523
1,0.09387692
1,0.091164246
1,0.029809263
1,0.08155063
1,0.06622196
1,0.10291884
1,0.060718875
1,0.05490847
1,0.022885947
1,0.060710944
1,0.072142005
1,0.11666716
1,-0.0538882
1,0.07239209
1,0.067342214
1,0.03978801
1,-0.097258314
1,0.07189863
1,-0.084167145
1,0.10687634
1,0.06814855
1,0.079018846
1,0.111323476
1,0.105848566
1,-0.071563534
1,0.06394872
1,0.0968911
1,0.10912924
1,0.07556419
1,0.08281519
1,0.05233785
1,0.04127708
1,0.08941578
1,0.031659387
1,0.07349272
1,0.036279213
1,0.1051625
1,0.09118379
1,0.06266707
1,0.03814971
1,0.050030977
1,0.06671508
1,0.023014694
1,0.09580122
1,0.083657615
1,0.087455265
1,0.10033565
1,0.0354771
1,0.06573351
1,0.010579376
1,0.07941761
1,-0.058615822
1,0.10661383
1,0.07477568
1,0.069680005
1,0.059106402
1,0.0263048
1,0.09863367
1,0.048799336
1,0.05560347
1,0.02329404
1,-0.10251206
1,0.08141075
1,0.0516594
1,0.07068509
1,0.05171976
1,0.09466412
1,0.0036939709
1,0.096463084
1,-0.10025359
1,0.021296082
1,0.0016009101
1,0.03205585
1,-0.049695164
1,0.04744409
1,0.08425968
1,0.06417064
1,0.04302158
1,0.0466697
1,0.053946733
1,0.056723054
1,0.06862226
1,0.046430677
1,0.0011562485
1,-0.049587358
1,0.05087294
1,0.036696758
1,0.0034267714
1,0.07446368
1,-0.04826851
1,0.04731399
1,0.01380874
1,0.06368592
1,0.080118604
1,0.07370861
1,0.037486613
1,0.06559046
1,0.057298865
1,0.013323924
1,0.027988
1,0.047752712
1,0.044693235
1,0.07170326
1,0.030402388
1,0.0628597
1,0.19391501
1,0.06913269
1,0.08445195
1,0.14797178
1,0.25910243
1,0.25614646
1,0.28612494
1,0.070842035
1,0.18122062
1,0.18266292
1,0.20482957
1,0.12396468
1,-0.02216718
1,0.041817073
1,0.11089895
1,0.13851555
1,0.13345431
1,0.07834075
1,-0.038486388
1,0.17398907
1,0.10171763
1,-0.03656438
1,0.1266504
1,0.021947788
1,0.15420744
1,-0.02190922
1,0.18373366
1,0.16017649
1,0.20123067
1,0.159303
1,0.019677268
1,0.12889615
1,0.16874816
1,0.15319285
1,0.12402734
1,0.07052809
1,0.12354044
1,0.08870914
1,0.017395522
1,0.105484754
1,0.08233712
1,0.03573022
1,0.20168272
1,0.056402568
1,0.14061889
1,0.1568
1,0.0765783
1,0.09038675
1,0.112552
1,0.14540486
1,0.06676025
1,0.064092614
1,0.13798672
1,0.053883847
1,0.20203884
1,0.1454811
1,4.9976143E-4
1,0.020860098
1,0.052958462
1,-0.026567837
1,0.06756487
1,0.12508442
1,0.0055576894
1,0.14597632
1,0.12157202
1,0.17102759
1,0.08210868
1,0.1101496
1,0.13315845
1,0.113093264
1,0.11582221
1,0.09836252
1,0.1339632
1,0.04955095
1,0.14320786
1,0.111318655
1,0.17277083
1,0.09528033
1,0.20564829
1,0.06168259
1,0.08629487
1,0.11555117
1,0.04006441
1,0.15864807
1,0.044075117
1,0.09571819
1,0.116840735
1,0.08197865
1,0.13326266
1,0.061570458
1,0.09235428
1,0.12966573
1,0.103034884
1,0.10202794
1,-0.019713063
1,0.10622325
1,0.08543162
1,0.12832206
1,0.13415997
1,0.066011705
1,0.101044856
1,0.08997467
1,0.07605523
1,-0.09599295
1,0.06432435
1,0.042185597
1,0.03158139
1,0.10650873
1,0.098252065
1,0.01516174
1,0.13135791
1,0.0737067
1,0.08087791
1,0.06993946
1,0.013770104
1,0.09720091
1,0.082032524
1,0.109672144
1,-0.06714572
1,0.05814384
1,0.0877802
1,-0.03778791
1,0.14294563
1,0.010041388
1,0.08473809
1,0.07349398
1,0.12386034
1,0.122828856
1,0.12206733
1,0.097468235
1,0.08173197
1,0.07555505
1,-0.057308458
1,0.111083284
1,0.12774898
1,0.09347117
1,0.02497724
1,-0.06327096
1,0.035603274
1,0.10242024
1,0.10684727
1,0.13117495
1,0.06667874
1,0.058610607
1,0.099102125
1,0.123948485
1,0.13211131
1,0.1484908
1,0.030142479
1,0.10565507
1,0.09723457
1,0.06264961
1,0.104890004
1,0.08814386
1,0.07753058
1,0.038641274
1,0.11456714
1,0.0784071
1,-0.015171182
1,0.08897819
1,0.07973928
1,0.09867667
1,0.08322016
1,0.120014295
1,0.088442445
1,0.13609472
1,0.12734953
1,0.07914088
1,0.052737847
1,0.038352117
1,0.1498195
1,-0.0015335828
1,0.0076343887
1,0.08344194
1,0.13151513
1,0.09308139
1,0.12426344
1,0.003119483
1,0.059771873
1,0.02870967
1,0.13990182
1,0.13810557
1,0.046267983
1,0.09598851
1,0.08062745
1,0.12283418
1,0.07419538
1,0.031109875
1,0.06848085
1,-0.02663408
1,0.04825222
1,0.0142397825
1,0.10495633
1,0.09471718
1,0.07966808
1,0.12644169
1,0.052971326
1,0.007469958
1,6.6745805E-4
1,0.08783515
1,0.06024526
1,0.125985
1,0.08761309
1,0.094682
1,0.073113896
1,0.05042161
1,0.019249838
1,0.05700428
1,0.06536966
1,0.08460646
1,0.08965272
1,0.05430134
1,0.06927744
1,0.09883736
1,0.07126261
1,0.04550141
1,0.052722685
1,0.05299225
1,0.005943741
1,-0.054780677
1,0.072836824
1,0.08662972
1,-0.024595827
1,0.12040305
1,0.08391702
1,0.08685952
1,0.1205498
1,0.11568854
1,0.055366572
1,0.10062229
1,0.033305794
1,0.03116301
1,0.003219818
1,0.11883962
1,0.10453883
1,0.10329298
1,0.11732647
1,0.09806341
1,0.1510286
1,0.11097708
1,0.105358936
1,0.026575616
1,0.14446875
1,0.1213099
1,0.13690788
1,0.0884139
1,0.105491154
1,0.11358482
1,0.079285644
1,0.09505604
1,0.031297434
1,0.15136747
1,0.10659097
1,0.13925232
1,0.066896535
1,0.050852507
1,0.143555
1,0.07242782
1,0.11959304
1,0.06667229
1,0.06975652
1,0.09163811
1,0.12994942
1,0.12969744
1,0.09673433
1,0.11756152
1,0.091545306
1,0.09054319
1,0.12237105
1,0.10060537
1,0.07716564
1,-0.030374374
1,0.111277185
1,0.10706424
1,0.04716118
1,0.09323408
1,0.05645471
1,0.12759379
1,-0.07410835
1,0.08561737
1,0.10943179
1,0.16025409
1,0.12196001
1,0.111858144
1,0.121745005
1,0.07049104
1,0.027516227
1,0.0868208
1,0.036955994
1,0.08307875
1,0.046288993
1,0.051974908
1,0.100564145
1,0.07872046
1,-0.0474809
1,0.08714552
1,0.021968609
1,0.09243838
1,0.093119375
1,0.0464396
1,0.11628622
1,0.017037183
1,0.06975846
1,0.09620037
1,0.1099692
1,-0.0338068
1,0.062462464
1,0.09951492
1,0.07428864
1,0.06608456
1,0.058459617
1,0.07972065
1,0.107133724
1,0.033125874
1,0.115960024
1,0.07057256
1,0.067827396
1,0.08146949
1,0.11205783
1,0.07280073
1,0.06474043
1,0.066183336
1,0.037946187
1,0.046792556
1,0.05467856
1,0.10165319
1,-0.009669238
1,0.09020411
1,0.053888336
1,0.104953535
1,0.018248558
1,0.061326973
1,-0.01095418
1,0.047829755
1,0.06692979
1,0.016084649
1,0.053079985
1,0.07659771
1,0.011240892
1,0.055850282
1,0.03078312
1,0.07347954
1,0.05496072
