recommended,prediction
1,0.9813441
1,0.90975654
1,0.8360112
1,0.9591956
1,0.5580092
1,0.9526781
1,0.7985143
1,0.8751688
1,0.7101112
1,0.8393024
1,1.0014664
1,0.84299195
1,0.9359345
1,0.89141864
1,0.92593646
1,0.9428634
1,0.8910011
1,0.9740273
1,0.78273344
1,0.86182696
1,0.88079596
1,0.9421004
1,0.9570318
1,0.825413
1,0.86912566
1,0.6371735
1,0.7198619
1,0.6714649
1,0.7952492
1,0.5321768
1,0.5290792
1,0.7288508
1,0.90633523
1,0.83173823
1,1.2513478
1,0.9068141
1,0.8680027
1,0.95012623
1,0.79547375
1,0.81229234
1,0.81254286
1,0.92435575
1,0.7871247
1,0.8615654
1,0.7912281
1,-0.033696413
1,0.86315703
1,0.9263612
1,0.8489869
1,0.80786675
1,0.48781192
1,0.8433069
1,0.28141254
1,0.75944483
1,0.93792367
1,0.8370085
1,0.7501599
1,0.94853103
1,0.7720233
1,0.9210175
1,0.9378185
1,0.9968219
1,0.8898247
1,0.6172695
1,0.8953153
1,0.7134766
1,0.055547014
1,0.30165657
1,0.9238154
1,0.7229912
1,0.92337155
1,0.8164819
1,0.58371174
1,0.90891343
1,0.8250337
1,0.16175906
1,0.8506824
1,0.85681325
1,0.9359216
1,0.16815472
1,0.9302675
1,0.9043245
1,1.0559423
1,0.87075096
1,0.8583925
1,0.72021854
1,0.77454114
1,0.8110224
1,0.5724931
1,0.97859377
1,0.8960175
1,0.92766994
1,0.90797555
1,0.9950558
1,0.75100756
1,0.8437682
1,0.86766064
1,0.39226085
1,0.97294474
1,0.9427824
1,0.889765
1,0.81853807
1,0.9189941
1,0.5651159
1,1.002631
1,0.84599936
1,0.96677583
1,0.9191375
1,0.9308569
1,0.9406921
1,0.787664
1,1.1179321
1,0.48048052
1,0.7322455
1,0.8502142
1,0.5247154
1,0.7370167
1,0.97993416
1,0.8885759
1,0.3132959
1,0.8206364
1,0.9742671
1,0.838328
1,0.9671697
1,0.8626669
1,0.37535268
1,0.77589834
1,0.8827233
1,0.88321537
1,0.90979016
1,0.647568
1,0.9286289
1,0.8156307
1,0.97579813
1,0.93150115
1,0.96296626
1,1.0017085
1,0.9483586
1,0.7694467
1,0.957251
1,0.64338696
1,0.9037054
1,1.0040085
1,0.91875875
1,0.95781344
1,0.6899104
1,0.91372067
1,0.9565259
1,0.9026008
1,0.86667114
1,0.86667395
1,0.8558606
1,1.0510768
1,0.7701854
1,0.8889864
1,0.89954525
1,1.0305864
1,0.931028
1,0.90735894
1,0.12459407
1,0.86519265
1,0.9841014
1,0.7963676
1,0.90575093
1,-0.11379717
1,0.6601592
1,0.68019396
1,0.83711535
1,0.9345172
1,0.8266136
1,0.8031722
1,0.49034962
1,0.95194024
1,0.9234125
1,0.7572781
1,0.7698393
1,0.973878
1,0.61468625
1,0.88549703
1,0.7819943
1,0.870342
1,0.9452502
1,0.8848297
1,0.89764583
1,0.47230142
1,0.78885376
1,0.706333
1,0.94598305
1,0.44069016
1,0.8623055
1,0.89379317
1,0.8957415
1,0.88594615
1,0.96172297
1,0.9573921
1,0.60832524
1,0.36432207
1,0.9960237
1,0.9075895
1,0.9170469
1,0.6720764
1,0.98333687
1,0.7186611
1,0.45030767
1,0.4638816
1,0.8873748
1,0.93894607
1,0.6772011
1,0.66282815
1,0.5617078
1,0.76971984
1,0.82603806
1,0.62269986
1,1.1901311
1,0.6975645
1,0.8714642
1,0.9056699
1,0.6455113
1,0.9519695
1,0.84606785
1,0.74662983
1,0.90601075
1,0.898979
1,0.811098
1,0.97070706
1,0.81496847
1,0.4131801
1,0.6612799
1,0.9200153
1,1.0146875
1,0.8181478
1,0.98636794
1,0.937649
1,-0.050026163
1,0.9146817
1,0.91428506
1,0.5430902
1,0.91690505
1,0.570233
1,0.6344193
1,0.8899839
1,0.78245467
1,0.8981654
1,0.6800753
1,0.9158351
1,0.7894802
1,0.7593716
1,0.13725075
1,0.9241786
1,0.5697663
1,0.2547956
1,0.56224346
1,0.7647322
1,0.7939478
1,0.22722301
1,0.8754207
1,0.9798741
1,0.9582015
1,0.20230485
1,0.70081866
1,0.8528426
1,0.7144698
1,0.85598177
1,0.772877
1,0.93818897
1,0.94050646
1,0.9327396
1,0.49412188
1,0.8508374
1,0.7661384
1,0.8891134
1,0.4185344
1,0.6857499
1,0.91969806
1,0.7774949
1,0.82649595
1,0.36742556
1,0.7923035
1,0.90206575
1,0.3891405
1,0.53720814
1,0.5137422
1,0.85927474
1,0.9924567
1,0.9668031
1,0.86808085
1,0.836872
1,1.0189196
1,0.5914026
1,0.9309027
1,0.8685628
1,0.94396025
1,0.9365777
1,0.9903622
1,0.59977055
1,0.92570895
1,0.9354237
1,0.8628693
1,0.9477865
1,0.9020824
1,0.8661253
1,0.78891015
1,0.6523514
1,0.9689956
1,0.9377215
1,0.715699
1,0.95948035
1,0.779282
1,0.7366732
1,0.8206115
1,0.73287743
1,0.6511798
1,0.9815508
1,0.87369317
1,0.696472
1,0.78840244
1,0.85218954
1,0.9696168
1,0.9713121
1,0.88265073
1,0.83918136
1,1.0180485
1,0.7130446
1,0.9027121
1,0.8054716
1,0.9693743
1,0.7386966
1,0.5581051
1,0.81432086
1,1.0774827
1,0.93938714
1,0.88524735
1,0.9854457
1,0.8153123
1,0.88695
1,0.7639399
1,0.4866534
1,0.87906885
1,0.8805881
1,0.8719553
1,0.6422417
1,0.8094271
1,0.9029932
1,0.7059978
1,1.0436047
1,0.94335806
1,1.2513155
1,1.068848
1,0.9469986
1,0.6783989
1,0.5688037
1,0.8670263
1,0.8060915
1,0.9529117
1,0.7859669
1,0.7993745
1,0.7379523
1,0.028403565
1,0.7860122
1,0.6135328
1,0.9541869
1,0.683313
1,0.61176556
1,0.26272765
1,0.8852147
1,0.93937624
1,0.59967273
1,0.91261125
1,0.86095566
1,0.91291696
1,0.99313164
1,0.7541475
1,0.9483122
1,0.6162281
1,0.9293139
1,0.92540437
1,0.7624141
1,0.804241
1,0.98154074
1,0.8787099
1,0.70630693
1,0.8790178
1,0.9200988
1,1.0201738
1,0.8852453
1,0.9350739
1,0.9005827
1,0.91682035
1,1.0279968
1,0.95106715
1,0.82908314
1,0.91670793
1,0.9152206
1,0.84103745
1,0.94470173
1,0.92111593
1,0.71667683
1,0.80831033
1,0.75599456
1,0.6891687
1,0.8054408
1,0.9615643
1,0.84584934
1,0.6112229
1,0.22539774
1,0.86730856
1,0.7991389
1,0.9624067
1,0.42387158
1,0.8915695
1,0.9100946
1,0.91348344
1,0.7373514
1,0.885909
1,0.32208052
1,0.68220544
1,0.86113346
1,0.8595165
1,0.8381323
1,0.43411794
1,0.55723995
1,0.92984617
1,1.1850455
1,1.0338033
1,0.46814603
1,0.98450047
1,0.74920905
1,0.4811871
1,0.9049894
1,0.8435935
1,0.91574204
1,0.65365916
1,0.8679613
1,0.92403054
1,0.56178004
1,0.84090304
1,0.9342406
1,-0.10884711
1,0.9318184
1,0.93210226
1,0.74442357
1,0.41745135
1,0.9791144
1,0.23477234
1,0.9151376
1,0.816795
1,1.0471824
1,0.9872829
1,0.5805171
1,0.5999856
1,0.09359935
1,0.8982116
1,0.9326317
1,0.84116644
1,0.89747757
1,0.84493196
1,0.8440816
1,1.1537142
1,0.917318
1,0.8846783
1,0.64838666
1,0.9150909
1,0.5718283
1,0.7736091
1,0.91959286
1,0.32037237
1,0.9333999
1,0.7004314
1,0.925649
1,0.9765571
1,0.82435083
1,0.8763422
1,1.0135828
1,0.99303913
1,0.45559585
1,0.8846307
1,0.52851117
1,0.93914574
1,0.9555525
1,0.8935653
1,0.7679777
1,0.88583785
1,0.8551134
1,0.9167205
1,0.46447045
1,0.80494976
1,0.99360234
1,0.81889164
1,0.77258
1,1.001224
1,0.6114557
1,0.8645739
1,0.84875536
1,0.9377701
1,0.93950295
1,0.7992645
1,0.85757065
1,0.79703957
1,0.96322525
1,0.83739656
1,0.81184417
1,1.007547
1,0.688008
1,0.81005615
1,0.87064713
1,1.3254772
1,0.7833512
1,0.8746651
1,0.85422015
1,0.8039799
1,0.73409736
1,0.6899251
1,0.8634488
1,0.8335616
1,0.9165285
1,0.63411224
1,0.036293603
1,0.8785797
1,0.942469
1,0.9932327
1,-0.069654316
1,0.9601137
1,0.8863189
1,0.7918147
1,0.82522243
1,0.6354743
1,0.865886
1,0.96695757
1,0.38091743
1,0.95064324
1,0.73015136
1,0.7492201
1,0.941141
1,0.6542462
1,0.7812323
1,0.84645945
1,0.89817566
1,0.8966697
1,0.96528006
1,0.9058251
1,0.90803736
1,0.88550925
1,0.8201217
1,0.83966196
1,0.89057285
1,0.7530283
1,0.91959095
1,0.8194253
1,0.7864609
1,0.76056445
1,0.7833371
1,0.5026126
1,0.9311783
1,0.7297213
1,0.9324435
1,0.797077
1,0.41864148
1,0.7793546
1,0.9300884
1,0.94408506
1,0.33272848
1,0.763116
1,0.8548325
1,0.82973063
1,0.94550884
1,0.99578905
1,0.9275322
1,0.23117347
1,0.806615
1,1.0022776
1,0.23855421
1,0.7597229
1,0.8304471
1,0.9696946
1,0.868105
1,0.88072044
1,0.82709354
1,0.8978154
1,0.8882574
1,0.39199474
1,0.36188996
1,0.9572248
1,0.9704842
1,0.80954355
1,0.9723328
1,1.0052072
1,0.98661435
1,0.93501574
1,0.9219999
1,0.80748445
1,0.81048596
1,0.9768139
1,0.91303205
1,0.93320423
1,0.9731156
1,0.52868956
1,0.52001166
1,0.9272888
1,0.9931045
1,0.9393027
1,0.8438347
1,0.9118031
1,0.9169898
1,1.0640637
1,0.99442035
1,0.8871043
1,0.9250456
1,0.101489946
1,1.058973
1,0.9514208
1,1.00005
1,0.60450244
1,0.59596467
1,0.52666366
1,0.82962614
1,0.74640465
1,0.7368807
1,0.7705141
1,0.76171994
1,0.7863425
1,0.93361956
1,0.8564756
1,0.7130479
1,1.1836905
1,0.60214144
1,1.0063431
1,0.95512897
1,0.5878849
1,0.76871675
1,0.7104605
1,0.5717287
1,0.7943036
1,0.85941017
1,0.9177973
1,0.8311895
1,0.35343525
1,0.80581754
1,1.0075625
1,0.9499255
1,0.7982425
1,0.8510673
1,0.94776833
1,0.6862408
1,0.80282414
1,1.0858167
1,0.9454694
1,0.9308258
1,0.65960455
1,0.7744665
1,0.9315593
1,0.15218988
1,0.9197828
1,0.9147142
1,0.7042434
1,0.6629269
1,0.8571163
1,0.6131449
1,0.8277998
1,0.92922723
1,1.0513246
1,0.5914756
1,0.99680525
1,0.65090245
1,1.1604872
1,0.9337144
1,0.76543105
1,0.9137351
1,0.89387447
1,0.9516404
1,0.91960466
1,0.40203223
1,0.82010114
1,0.742929
1,0.9412618
1,0.94130087
1,0.46385956
1,0.84222335
1,0.81085706
1,1.0303535
1,0.7714931
1,0.78293777
1,0.9492994
1,0.79808396
1,0.55587184
1,0.9421697
1,0.5283444
1,0.8842778
1,1.0216728
1,0.89356905
1,0.8918308
1,0.7463829
1,0.742899
1,1.0285659
1,0.85980684
1,0.75179106
1,0.8504819
1,0.29409692
1,0.46347123
1,0.5420228
1,0.942942
1,0.8213383
1,0.9973692
1,0.8344226
1,0.97130066
1,0.23811573
1,0.63532203
1,0.8134492
1,0.9319715
1,0.8803995
1,0.8698659
1,0.7538418
1,0.77210295
1,0.8800617
1,0.82938147
1,0.6094807
1,0.90303636
1,1.0116199
1,0.95301867
1,0.8245555
1,0.58309567
1,0.9412864
1,0.9112196
1,0.88559365
1,0.7601266
1,0.86248803
1,0.9487916
1,0.92637885
1,0.9794843
1,0.8255148
1,0.7782977
1,0.7640951
1,0.95716995
1,0.85038203
1,0.9218846
1,0.9084132
1,0.9483225
1,0.85811716
1,0.9436016
1,0.12591824
1,0.94884866
1,0.83017695
1,0.8764224
1,1.0298898
1,0.91966784
1,1.0949197
1,0.9891874
1,0.8188131
1,0.8873421
1,0.6368892
1,0.71200603
1,0.62008333
1,0.9620252
1,0.5170329
1,0.71511
1,0.8588041
1,0.9736492
1,0.8210063
1,0.87687016
1,0.71762335
1,0.73815566
1,0.9040793
1,0.78842664
1,0.91811883
1,0.9242818
1,0.6657069
1,0.9161975
1,0.79478556
1,0.90514904
1,0.89570373
1,0.7803838
1,0.8276179
1,0.88138396
1,0.9624291
1,0.8813966
1,0.9560963
1,0.88303816
1,0.6902838
1,0.53093344
1,0.15596789
1,0.41883656
1,0.92561346
1,0.89562446
1,0.82862806
1,0.78218746
1,0.16484939
1,0.9637728
1,0.6237766
1,0.78142434
1,1.02758
1,0.9152603
1,0.9164291
1,0.7614503
1,0.8937844
1,0.83211535
1,0.94781846
1,0.8663075
1,0.872553
1,0.6223239
1,0.8937013
1,0.96604025
1,0.92929125
1,0.93510246
1,0.62520295
1,0.9742477
1,0.95483094
1,0.16961941
1,0.8157707
1,0.81341743
1,0.60188806
1,-0.10725873
1,0.9017234
1,0.65577203
1,0.8436731
1,0.6615609
1,0.86149365
1,0.667391
1,1.018142
1,0.92541003
1,0.9681594
1,0.76411307
1,0.80248797
1,0.9467893
1,0.92311513
1,0.38886976
1,0.43798643
1,1.2423713
1,0.97528064
1,0.96367174
1,0.9973046
1,0.84212416
1,0.7531734
1,0.988654
1,0.8492904
1,0.78365284
1,0.8484818
1,0.9187995
1,0.7834602
1,0.37984985
1,0.70449215
1,0.8185151
1,0.38387975
1,0.939782
1,1.1608928
1,0.87213826
1,0.92311084
1,0.38892102
1,0.55970263
1,0.9464615
1,0.9368673
1,0.96577734
1,0.9529155
1,0.79252434
1,0.9510246
1,0.86173946
1,0.80565786
1,0.26982182
1,0.94340026
1,0.7989152
1,0.8348931
1,0.8970255
1,0.8108659
1,0.81306183
1,0.83458716
1,0.7227162
1,0.5402925
1,0.464093
1,0.8421959
1,0.944642
1,0.84724265
1,0.8656903
1,0.9550987
1,0.69404376
1,0.88270944
1,0.49803853
1,0.8723702
1,0.97310114
1,0.71079147
1,0.57951343
1,0.6657386
1,0.9573683
1,0.99837065
1,0.9686058
1,0.95899826
1,0.86161065
1,0.8336399
1,0.89474916
1,1.0148716
1,0.9934816
1,0.78069687
1,0.8946356
1,0.5360827
1,0.8213697
1,0.97604084
1,0.9118114
1,0.96034753
1,0.9605538
1,0.73126185
1,0.9200614
1,0.25135064
1,0.503256
1,0.9034444
1,0.9427249
1,0.99321496
1,0.9841178
1,0.9843656
1,1.0645739
1,0.82344276
1,0.89102644
1,0.58922994
1,0.09817748
1,0.9097371
1,0.8867366
1,1.1175108
1,0.7311222
1,0.8568784
1,0.76005715
1,0.83854157
1,0.9290237
1,0.8673805
1,0.8599523
1,0.8782562
1,0.9520418
1,0.90839833
1,0.58146316
1,0.75614166
1,0.79478747
1,0.31714588
1,0.62232685
1,0.8231867
1,0.74582314
1,1.002036
1,0.94421977
1,0.8330298
1,0.9378549
1,0.99865735
1,0.7143301
1,0.9464336
1,0.8012371
1,0.88904506
1,0.9475615
1,0.87138754
1,0.99710786
1,0.7177241
1,0.79851305
1,0.90850925
1,0.6726014
1,0.8154592
1,0.34430748
1,0.9450235
1,0.88227385
1,0.67727023
1,0.8430859
1,0.7081685
1,0.5906584
1,0.98310626
1,0.9159169
1,1.0052135
1,0.9429559
1,0.82267755
1,0.08733459
1,0.72556615
1,0.91793644
1,0.6317733
1,0.7440096
1,0.6289965
1,0.80110997
1,0.96314764
1,0.4663526
1,0.75091267
1,0.8914105
1,1.0001808
1,0.42220676
1,0.83220863
1,0.5325851
1,0.8930513
1,0.94064564
1,0.75236535
1,0.9059059
1,0.49503735
1,0.9366422
1,0.7906047
1,0.8376961
1,0.8300094
1,0.7834725
1,0.90245444
1,0.27107283
1,0.4103015
1,0.4204056
1,0.94710386
1,0.87032443
1,0.8611875
1,0.8258339
1,0.8432681
1,0.7712561
1,0.99222726
1,0.95696265
1,0.7319544
1,0.53233165
1,-0.62888455
1,0.7906728
1,0.9189247
1,0.9350244
1,0.8964302
1,0.92864466
1,0.80083424
1,0.95272374
1,0.9320946
1,0.96571547
1,0.7550465
1,0.905269
1,0.8781051
1,0.8740934
1,0.94911623
1,0.8954836
1,0.91081196
1,0.88046056
1,0.9342228
1,0.9364599
1,0.9518054
1,0.864563
1,0.96366715
1,0.8060098
1,0.9750573
1,0.7378743
1,0.9524818
1,0.9778349
1,0.7476546
1,0.7407282
1,0.80648345
1,0.86317307
1,0.9409227
1,0.88239616
1,0.9466864
1,0.9763658
1,0.93805504
1,0.9169016
1,0.6110105
1,0.77491564
1,0.87618095
1,1.0508293
1,0.7014822
1,0.8983145
1,0.7159923
1,0.99387854
1,0.64366317
1,0.6983991
1,0.2692595
1,1.0334044
1,0.9391468
1,0.78617257
1,0.5701183
1,0.9162061
1,0.8598869
1,0.6669203
1,1.0128317
1,0.87453514
1,0.9904117
1,0.8858612
1,0.90483177
1,0.96953267
1,0.87679607
1,1.0105987
1,0.9248287
1,0.81468785
1,0.9003507
1,0.7537387
1,0.943754
1,0.8374531
1,0.8767154
1,0.92273986
1,0.9680811
1,0.96355593
1,0.9222958
1,1.0247871
1,0.99250597
1,0.6288744
1,0.8085701
1,0.69252056
1,0.98271173
1,0.8056647
1,0.90505123
1,0.7247221
1,0.914592
1,0.5229326
1,0.22232136
1,0.5067561
1,0.7681843
1,0.6550822
1,0.83659315
1,0.912259
1,0.7387848
1,0.7397972
1,0.8014687
1,0.68217075
1,0.6912478
1,0.8382872
1,0.8987052
1,0.99637336
1,1.0108026
1,0.9465826
1,0.8382989
1,0.81566906
1,0.7290385
1,1.0223593
1,0.9767249
1,0.94310045
1,0.6135504
1,0.87061566
1,0.903283
1,0.43493053
1,0.9975535
1,0.6067711
1,0.6590582
1,0.5811472
1,0.9706302
1,0.33577195
1,0.93161625
1,0.9214085
1,0.9178139
1,0.9136253
1,1.0676816
1,0.9569408
1,0.85370517
1,0.7381207
1,0.6624713
1,0.90736455
1,0.7460879
1,0.4793204
1,0.6062716
1,0.9778059
1,0.9234308
1,0.93290126
1,1.009264
1,0.76251566
1,0.93655795
1,0.7810421
1,0.4733143
1,0.9083299
1,0.9434319
1,0.893541
1,0.53461623
1,0.78197736
1,0.8517909
1,0.9415334
1,0.6175837
1,0.90694517
1,0.5849647
1,1.0098996
1,0.9477615
1,0.92121434
1,0.77424616
1,0.59175956
1,0.86664325
1,0.80682737
1,0.9052937
1,0.9302109
1,0.95032346
1,0.93458086
1,-0.022559151
1,0.9400522
1,0.8689062
1,0.81845444
1,0.9505357
1,0.57095283
1,0.908486
1,0.9982919
1,0.118055955
1,0.9884501
1,0.9985425
1,0.999774
1,0.67882335
1,0.9047663
1,0.9651608
1,0.79175043
1,0.9212284
1,0.95503634
1,0.8562038
1,0.9263873
1,0.730523
1,0.9519701
1,0.8458476
1,1.0081055
1,0.95274174
1,0.9096103
1,0.8948345
1,1.0688614
1,0.99101424
1,1.0713935
1,0.61943597
1,0.92598796
1,0.5778909
1,0.9121668
1,0.97364604
1,0.84756124
1,0.7652677
1,0.8406596
1,0.9705972
1,0.9142362
1,0.9930673
1,0.9878988
1,0.06807641
1,0.9328869
1,0.969386
1,0.46465522
1,0.7998551
1,0.5790809
1,0.9158056
1,0.6233808
1,0.6805297
1,0.8354325
1,0.47334108
1,1.0046139
1,0.78938633
1,0.94307774
1,0.11531982
1,0.9338535
1,0.9728073
1,0.95979077
1,0.8890594
1,0.9443302
1,0.95578396
1,0.9915168
1,0.8103267
1,0.96288675
1,0.6045476
1,0.9417403
1,0.7332016
1,0.7990112
1,0.4100128
1,0.5418071
1,0.9822431
1,0.9482749
1,0.74444574
1,0.80800194
1,1.0681555
1,0.92226106
1,0.93080896
1,0.7578925
1,0.75270087
1,0.8439898
1,1.0309544
1,0.8379929
1,0.8546516
1,0.8937008
1,0.68777025
1,0.7785219
1,0.8704429
1,0.8297345
1,0.994341
1,0.7793301
1,0.89346397
1,0.5024193
1,0.93003094
1,0.8979915
1,0.9946723
1,0.7486745
1,0.9678575
1,0.5798487
1,0.8470004
1,0.88810563
1,0.9987774
1,0.7871811
1,0.908137
1,0.84859174
1,0.93703616
1,0.69324976
1,0.8391455
1,0.8070225
1,0.58750856
1,0.8103265
1,0.84969246
1,0.75575954
1,0.8805305
1,0.91053694
1,0.88731164
1,0.7833627
1,0.9933354
1,0.92766994
1,0.9607893
1,0.252206
1,0.15952043
1,0.9488886
1,0.80199873
1,0.5764755
1,0.79353786
1,0.9322961
1,0.9115732
1,0.32902735
1,0.81138694
1,0.9536498
1,-0.045767095
1,0.6880056
1,0.6499093
1,0.9857141
1,0.983529
1,0.7139059
1,0.8120942
1,0.025249846
1,0.9468765
1,0.9544734
1,0.95626384
1,0.8763309
1,0.9580309
1,1.0436782
1,0.9670334
1,0.9693237
1,0.98477805
1,0.33876815
1,0.5586521
1,1.0861727
1,0.956219
1,0.92827344
1,0.9452809
1,0.3249005
1,0.5397097
1,1.0306404
1,0.650151
1,0.94669986
1,0.8314181
1,0.705851
1,0.93035346
1,0.876838
1,0.8773107
1,0.83156836
1,-0.27742893
1,0.97603416
1,0.99166745
1,0.3831052
1,0.7765595
1,1.0267084
1,0.8827701
1,1.127172
1,0.9233418
1,1.0341864
1,0.8113366
1,0.9164872
1,0.7764675
1,0.40725863
1,0.81052184
1,0.7654466
1,0.9108001
1,0.9091237
1,0.8497868
1,0.8146552
1,0.89752686
1,0.94258
1,0.41006485
1,0.90345484
1,0.82890975
1,0.86026
1,0.9327295
1,0.84445167
1,0.30272108
1,0.8776464
1,1.5360893
1,0.9898904
1,0.99415
1,0.9067829
1,0.99185115
1,0.73634833
1,0.49479407
1,0.45267507
1,0.9227172
1,0.6032015
1,0.96378154
1,0.8816515
1,0.20127693
1,1.0234718
1,1.187914
1,0.41814834
1,0.8679522
1,0.86425614
1,0.5904607
1,0.93690807
1,0.96335906
1,0.9251059
1,0.90169555
1,0.92759943
1,0.9049389
1,0.86509746
1,0.9204931
1,1.015155
1,1.028197
1,0.8197377
1,0.95046926
1,0.25218594
1,0.9847783
1,0.97666913
1,0.9342321
1,0.7284846
1,0.61735415
1,0.13005926
1,0.6264458
1,0.9508245
1,0.63282055
1,0.90197843
1,0.7188488
1,0.35408762
1,0.899391
1,0.907132
1,0.53541964
1,0.9666576
1,0.9352481
1,0.8083614
1,0.7400049
1,0.9148983
1,0.8142514
1,0.87691563
1,0.98231006
1,0.760974
1,0.9640208
1,0.8218153
1,0.9605324
1,0.26112756
1,0.9630236
1,0.9285877
1,0.5340137
1,0.51486444
1,0.40172246
1,0.66853845
1,0.55118126
1,0.80304545
1,0.9384247
1,0.8258684
1,0.92673886
1,0.984446
1,0.81358945
1,0.38755465
1,0.9551676
1,0.67480266
1,0.7723907
1,0.31200293
1,0.37640005
1,0.88543284
1,0.89080626
1,0.7036395
1,0.870052
1,0.785507
1,1.0350305
1,0.9696446
1,0.4409192
1,0.93736
1,0.98203516
1,0.7757294
1,0.9077066
1,0.9789771
1,0.7261215
1,0.733703
1,0.7594507
1,0.85811883
1,0.90034133
1,0.6687951
1,0.6854949
1,0.9273129
1,0.6358017
1,0.79876834
1,0.45075074
1,0.767986
1,0.70717293
1,0.857625
1,0.9135451
1,0.4882661
1,0.86253446
1,0.5375056
1,0.84232235
1,0.89446783
1,0.92361253
1,0.92193395
1,0.9244765
1,0.9843582
1,0.7359883
1,0.9418655
1,0.69862366
1,1.0247021
1,0.7250457
1,0.9318082
1,0.63377714
1,0.8589285
1,0.87707466
1,0.8116425
1,0.2549427
1,0.69155324
1,0.2615967
1,0.84163284
1,0.8088629
1,0.9628209
1,0.9454661
1,0.9430682
1,0.9302924
1,1.0320548
1,0.9700662
1,0.8927686
1,0.75711644
1,0.6461277
1,0.8858585
1,0.5892965
1,0.9207291
1,0.28536856
1,0.5478373
1,0.9508903
1,0.8057405
1,0.795074
1,0.9260389
1,0.8544551
1,0.95196694
1,0.7389445
1,0.8551486
1,0.9516742
1,0.9544924
1,0.9559298
1,0.914318
1,0.48938337
1,0.9225157
1,0.98644286
1,0.5067214
1,0.98039114
1,0.93162984
1,0.5519905
1,0.02523145
1,0.75990665
1,0.96462137
1,0.86340714
1,0.97614646
1,0.76560366
1,0.78334045
1,0.77013165
1,0.9011199
1,0.95377266
1,0.92517996
1,0.9676146
1,0.79806495
1,0.9516647
1,0.90497434
1,0.6623469
1,0.4925118
1,0.9562931
1,0.9239212
1,0.66908157
1,0.7694671
1,0.9412996
1,0.567414
1,0.9793648
1,0.94647646
1,0.91701907
1,0.7943202
1,0.8120078
1,0.84252566
1,0.9363927
1,0.9192551
1,0.89097387
1,0.8968011
1,0.4646156
1,0.5931891
1,0.84437823
1,0.92351913
1,0.9620578
1,0.9677555
1,0.9625207
1,0.752338
1,0.98625
1,0.98959714
1,0.90241724
1,0.99675965
1,0.672608
1,0.99496335
1,0.90766954
1,0.95047456
1,0.883332
1,0.78437567
1,0.9430708
1,0.9603764
1,0.9236129
1,0.80520517
1,0.72489136
1,0.8357577
1,0.96855396
1,0.6493465
1,0.882791
1,0.8868223
1,0.91612965
1,0.6630077
1,0.8329537
1,0.8672899
1,1.0133317
1,0.8986519
1,0.49832654
1,0.8183117
1,0.86676186
1,0.70652014
1,0.88928825
1,0.76602894
1,0.8310085
1,0.7999758
1,0.88934475
1,0.8696058
1,0.960514
1,0.719849
1,0.90652215
1,0.94091636
1,1.0331923
1,0.8590062
1,0.8969871
1,0.881225
1,0.8961721
1,1.0020664
1,0.46149495
1,1.0239781
1,0.955281
1,0.96926665
1,0.88915837
1,0.842735
1,0.95367265
1,0.80327547
1,0.95729184
1,0.8794732
1,0.8579244
1,0.19355798
1,0.8323998
1,0.98031116
1,0.9042003
1,1.0506738
1,0.81347436
1,0.9303554
1,0.9590956
1,0.5706586
1,0.9758331
1,0.86008143
1,0.6708395
1,0.4922311
1,0.6625544
1,0.90457726
1,0.82492656
1,0.5233116
1,1.1123819
1,0.9662287
1,0.331793
1,0.83255917
1,1.0233637
1,0.65597475
1,1.0172015
1,0.95695263
1,0.9424857
1,0.96663564
1,0.9381293
1,0.872639
1,0.52963686
1,0.73805434
1,0.94163543
1,0.929862
1,0.8041366
1,0.6573249
1,0.74541986
1,0.7156098
1,0.76455325
1,0.7474595
1,0.88275987
1,0.96119314
1,0.75772697
1,0.9790869
1,1.1482791
1,0.6477165
1,0.8499248
1,0.88762313
1,0.91593057
1,0.9066046
1,0.75179523
1,0.89393723
1,0.80273527
1,0.44087505
1,0.94889677
1,0.8934755
1,0.8678109
1,0.9753853
1,1.0983398
1,0.54522127
1,0.86997515
1,0.88250583
1,0.88135827
1,0.91673285
1,0.9190284
1,0.64582074
1,0.99667567
1,0.90705264
1,0.9622221
1,0.74645376
1,0.6836916
1,1.0129554
1,0.94191337
1,0.9636706
1,0.9129786
1,0.8874653
1,0.9335122
1,0.8438145
1,1.0957522
1,0.38160932
1,0.62926966
1,1.1445007
1,0.83753484
1,0.18110353
1,0.986397
1,0.83242595
1,0.87052953
1,0.94836843
1,0.56367946
1,0.9173943
1,0.4626391
1,0.80794823
1,0.19684634
1,0.8343549
1,0.8852049
1,0.97140235
1,0.5977217
1,0.9212842
1,0.51504177
1,0.7088237
1,0.9252215
1,0.788054
1,0.90251166
1,0.88983625
1,0.88620365
1,0.90596026
1,0.8633424
1,0.9890414
1,0.6847489
1,1.0131466
1,0.70504034
1,0.902674
1,0.8744601
1,0.9850621
1,0.965577
1,0.92854863
1,1.0579948
1,0.31026307
1,0.5927719
1,0.3798137
1,0.8105764
1,0.78329515
1,0.44969928
1,1.0793084
1,0.87790877
1,0.7226055
1,0.86759
1,0.8927908
1,1.0180995
1,0.63159186
1,0.9133385
1,0.8124811
1,0.45072195
1,0.958511
1,0.95400757
1,0.46398506
1,0.562521
1,0.82212764
1,0.4848369
1,0.8429284
1,0.7119282
1,0.6600471
1,0.54859906
1,0.73336613
1,0.8999405
1,0.55438924
1,0.89354295
